word,true_label,pred_labsl
a,I-Skill,O
wide,I-Skill,O
range,I-Skill,O
of,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
have,I-Skill,O
an,I-Skill,O
excellent,I-Skill,O
track,I-Skill,O
record,I-Skill,O
in,I-Skill,O
terms,I-Skill,O
of,I-Skill,O
your,I-Skill,O
coding,I-Skill,O
accuracy,I-Skill,O
and,I-Skill,O
productivity,I-Skill,O
a,O,O
start,O,O
date,O,O
within,O,O
the,O,O
next,O,O
4,O,O
weeks,O,O
is,O,O
vital,O,O
",",O,O
however,O,O
we,O,O
are,O,O
constantly,O,O
UNK,O,O
up,O,O
new,O,O
opportunities,O,O
nationally,O,O
so,O,O
if,O,O
you,O,O
UNK,O,O
UNK,O,O
t,O,O
available,O,O
in,O,O
this,O,O
location,O,O
or,O,O
within,O,O
this,O,O
time,O,O
frame,O,O
then,O,O
do,O,O
get,O,O
in,O,O
touch,O,O
UNK,O,O
as,O,O
i,O,O
am,O,O
sure,O,O
we,O,O
will,O,O
have,O,O
other,O,O
opportunities,O,O
that,O,O
will,O,O
be,O,O
of,O,O
interest,O,O
to,O,O
you,O,O
in,O,O
the,O,O
UNK,O,O
UNK,O,O
UNK,O,O
UNK,O,O
for,O,O
a,O,O
confidential,O,O
discussion,O,O
about,O,O
this,O,O
or,O,O
other,O,O
roles,O,O
we,O,O
are,O,O
recruiting,O,O
for,O,O
we,O,O
at,O,O
profiles,O,O
creative,O,O
are,O,O
interested,O,O
in,O,O
talking,O,O
to,O,O
candidates,O,O
who,O,O
specifically,O,O
match,O,O
these,O,O
criteria,O,O
and,O,O
with,O,O
candidates,O,O
who,O,O
feel,O,O
they,O,O
could,O,O
grow,O,O
into,O,O
this,O,O
role,O,O
.,O,O
UNK,O,O
UNK,O,O
UNK,O,O
for,O,O
further,O,O
information,O,O
or,O,O
to,O,O
arrange,O,O
an,O,O
interview,O,O
please,O,O
note,O,O
that,O,O
as,O,O
part,O,O
of,O,O
the,O,O
recruitment,O,O
process,O,O
you,O,O
will,O,O
be,O,O
required,O,O
to,O,O
complete,O,O
an,O,O
enhanced,B-Skill,O
crb,I-Skill,O
check,I-Skill,O
.,O,O
UNK,O,O
UNK,O,O
UNK,O,O
or,O,O
click,O,O
UNK,O,O
apply,O,O
now,O,O
UNK,O,O
below,O,O
and,O,O
follow,O,O
our,O,O
easy,O,O
to,O,O
view,O,O
instructions,O,O
.,O,O
UNK,O,O
UNK,O,O
UNK,O,B-Skill
or,O,O
email,O,O
UNK,O,O
.,O,O
co,O,O
.,O,O
uk,O,O
for,O,O
exclusive,O,O
administrator,O,O
opportunities,O,O
across,O,O
all,O,O
areas,O,O
.,O,O
UNK,O,O
UNK,O,O
UNK,O,B-Skill
or,O,O
email,O,O
UNK,O,O
.,O,O
UNK,O,O
.,O,O
co,O,O
.,O,O
uk,O,O
UNK,O,O
is,O,O
acting,O,O
as,O,O
an,O,O
employment,O,O
agency,O,O
in,O,O
relation,O,O
to,O,O
this,O,O
vacancy,O,O
.,O,O
UNK,O,O
UNK,O,O
UNK,O,O
or,O,O
email,O,O
your,O,O
cv,O,O
to,O,O
me,O,O
at,O,O
UNK,O,O
.,O,O
UNK,O,O
.,O,O
co,O,O
.,O,O
UNK,O,O
UNK,O,O
group,O,O
UNK,O,O
UNK,O,O
UNK,O,O
or,O,O
email,O,O
your,O,O
cv,O,O
to,O,O
UNK,O,O
.,O,O
UNK,O,O
.,O,O
co,O,O
.,O,O
uk,O,O
working,O,O
with,O,O
the,O,O
UNK,O,O
group,O,O
UNK,O,O
UNK,O,O
UNK,O,O
or,O,O
email,O,O
your,O,O
applications,O,O
to,O,O
find,O,O
out,O,O
more,O,O
about,O,O
this,O,O
role,O,O
and,O,O
to,O,O
apply,O,O
.,O,O
UNK,O,O
UNK,O,O
UNK,O,O
or,O,O
send,O,O
your,O,O
cv,O,O
to,O,O
UNK,O,O
.,O,O
co,O,O
.,O,O
uk,O,O
successful,O,O
applicants,O,O
are,O,O
required,O,O
to,O,O
provide,O,O
an,O,O
enhanced,O,O
disclosure,O,O
.,O,O
UNK,O,O
UNK,O,O
UNK,O,O
or,O,O
submit,O,O
your,O,O
application,O,O
via,O,O
the,O,O
apply,O,O
UNK,O,O
below,O,O
UNK,O,O
UNK,O,O
UNK,O,O
to,O,O
find,O,O
out,O,O
more,O,O
about,O,O
this,O,O
role,O,O
you,O,O
will,O,O
need,O,O
to,O,O
prove,O,O
that,O,O
you,O,O
have,O,O
the,O,O
necessary,O,O
experience,O,O
required,O,O
for,O,O
this,O,O
role,O,O
and,O,O
will,O,O
be,O,O
subject,O,O
to,O,O
references,O,O
.,O,O
UNK,O,O
UNK,O,O
UNK,O,O
",",O,O
or,O,O
email,O,O
your,O,O
cv,O,O
to,O,O
UNK,O,O
UNK,O,O
com,O,O
",",O,O
or,O,O
come,O,O
into,O,O
the,O,O
branch,O,O
.,O,O
UNK,O,O
UNK,O,O
accurate,O,O
and,O,O
clear,O,O
UNK,O,O
per,O,O
day,O,O
across,O,O
a,O,O
range,O,O
of,O,O
products,O,O
for,O,O
new,O,O
and,O,O
UNK,O,O
UNK,O,O
;,O,O
offering,B-Skill,O
technical,I-Skill,O
support,I-Skill,O
to,I-Skill,O
internal,I-Skill,O
and,I-Skill,O
external,I-Skill,O
customers,I-Skill,O
;,O,O
emailing,B-Skill,O
completed,I-Skill,O
UNK,I-Skill,O
along,I-Skill,O
with,I-Skill,O
supporting,I-Skill,O
documents,I-Skill,O
;,O,O
to,O,O
UNK,B-Skill,O
that,I-Skill,O
individual,I-Skill,O
targets,I-Skill,O
and,I-Skill,O
objectives,I-Skill,O
are,I-Skill,O
met,I-Skill,O
.,O,O
UNK,O,O
UNK,O,O
k,O,O
superb,O,O
training,O,O
schemes,O,O
career,O,O
progression,O,O
UNK,O,O
provided,O,O
UNK,O,O
on,O,O
duty,O,O
working,O,O
within,O,O
a,O,O
UNK,O,O
UNK,O,O
UNK,O,O
or,O,O
email,O,O
UNK,O,O
.,O,O
com,O,O
to,O,O
discuss,O,O
this,O,O
and,O,O
other,O,O
UNK,O,O
positions,O,O
.,O,O
UNK,O,O
UNK,O,O
or,O,O
email,O,O
your,O,O
cv,O,O
to,O,O
:,O,O
an,O,O
UNK,O,O
.,O,O
UNK,O,O
.,O,O
co,O,O
.,O,O
uk,O,O
UNK,O,O
healthcare,O,O
is,O,O
an,O,O
equal,O,O
opportunities,O,O
employer,O,O
.,O,O
UNK,O,B-Skill
",",O,O
their,O,O
output,B-Skill,O
",",I-Skill,O
development,I-Skill,O
and,I-Skill,O
motivation,I-Skill,O
drive,O,O
the,O,O
collaboration,O,O
of,O,O
the,O,O
agencies,O,O
performance,O,O
UNK,O,O
0,O,O
UNK,O,O
home,O,O
in,O,O
UNK,O,O
ideally,O,O
placed,O,O
just,O,O
5,O,O
UNK,O,O
out,O,O
of,O,O
city,O,O
centre,O,O
newcastle,O,O
.,O,O
UNK,O,O
0,O,O
years,O,O
within,O,O
the,O,O
care,O,O
home,O,O
and,O,O
UNK,O,O
housing,O,O
industry,O,O
.,O,O
UNK,O,O
UNK,O,O
years,O,O
and,O,O
continuing,O,O
to,O,O
do,O,O
so,O,O
today,O,O
from,O,O
its,O,O
manufacturing,O,O
site,O,O
in,O,O
UNK,O,O
",",O,O
south,O,O
UNK,O,O
.,O,O
UNK,O,O
UNK,O,B-Skill
",",O,O
meaning,O,O
this,O,O
short,O,O
contract,O,O
will,O,O
lead,O,O
to,O,O
further,O,O
opportunities,O,O
for,O,O
the,O,O
right,O,O
person,O,O
.,O,O
UNK,O,O
60,O,O
degree,O,O
feedback,O,O
on,O,O
appointments,O,O
made,O,O
proactive,B-Skill,O
involvement,I-Skill,O
with,O,O
the,O,O
lead,O,O
team,O,O
to,O,O
ensure,B-Skill,O
360,I-Skill,O
degree,I-Skill,O
feedback,I-Skill,O
on,I-Skill,O
lead,I-Skill,O
quality,I-Skill,B-Skill
development,I-Skill,I-Skill
of,I-Skill,O
systems,I-Skill,O
to,O,O
encourage,B-Skill,O
continual,I-Skill,O
improvement,I-Skill,O
ideas,I-Skill,O
across,I-Skill,O
the,I-Skill,O
department,I-Skill,O
and,O,O
improve,B-Skill,O
efficiencies,I-Skill,O
recruitment,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
complete,I-Skill,O
control,I-Skill,O
from,I-Skill,O
end,I-Skill,O
to,I-Skill,O
end,I-Skill,O
of,I-Skill,O
the,I-Skill,O
entire,I-Skill,O
recruitment,I-Skill,O
process,I-Skill,O
.,O,O
UNK,O,O
a,O,O
large,O,O
financial,O,O
services,O,O
company,O,O
expanding,O,O
rapidly,O,O
want,O,O
to,O,O
recruit,O,O
an,O,O
ambitious,B-Skill,O
and,O,O
motivated,B-Skill,O
user,O,O
experience,O,O
designer,O,O
.,O,O
UNK,O,O
a,O,O
global,O,O
manufacturer,O,O
of,O,O
high,O,O
precision,O,O
metal,O,O
UNK,O,B-Skill
for,O,O
70,O,O
years,O,O
is,O,O
now,O,O
looking,O,O
for,O,O
a,O,O
none,O,O
destructive,O,O
test,O,O
engineer,O,O
to,O,O
join,O,O
their,O,O
well,O,O
established,O,O
team,O,O
.,O,O
UNK,O,O
UNK,O,O
",",O,O
UNK,O,O
audited,O,O
",",O,O
investors,O,O
in,O,O
people,O,O
and,O,O
best,O,O
company,O,O
to,O,O
work,O,O
for,O,O
are,O,O
just,O,O
a,O,O
UNK,O,O
of,O,O
the,O,O
accreditation,O,O
UNK,O,O
s,O,O
UNK,O,O
carry,O,O
",",O,O
we,O,O
also,O,O
offer,O,O
to,O,O
place,O,O
all,O,O
consultants,O,O
onto,O,O
the,O,O
UNK,O,O
UNK,O,O
s,O,O
certificate,O,O
and,O,O
diploma,O,O
in,O,O
recruitment,O,O
practice,O,O
course,O,O
.,O,O
UNK,O,O
arm,B-Skill,B-Skill
architecture,I-Skill,B-Skill
",",O,O
cambridge,B-Skill,O
UNK,I-Skill,O
software,I-Skill,O
your,O,O
first,O,O
contact,O,O
for,O,O
embedded,B-Skill,O
",",O,O
dsp,B-Skill,O
UNK,O,O
software,O,O
jobs,O,O
.,O,O
UNK,O,O
UNK,O,O
",",O,O
UNK,O,O
and,O,O
UNK,O,O
assist,O,O
other,O,O
teams,O,O
in,O,O
the,O,O
use,O,O
of,O,O
UNK,O,O
modelling,O,O
output,O,O
where,O,O
necessary,O,O
visa,O,O
required,O,O
:,O,O
applicants,O,O
must,O,O
be,O,O
eligible,O,O
to,O,O
work,O,O
in,O,O
the,O,O
specified,O,O
location,O,O
UNK,O,B-Skill
able,O,O
to,O,O
be,O,O
flexible,B-Skill,O
with,O,O
working,O,O
hours,O,O
where,O,O
extra,O,O
work,O,O
required,O,O
working,O,O
conditions,O,O
UNK,O,O
administer,O,O
all,O,O
employee,O,O
benefits,O,O
including,O,O
but,O,O
not,O,O
limited,O,O
to,O,O
health,O,O
insurance,O,O
",",O,O
company,O,O
pensions,O,O
",",O,O
car,O,O
allowance,O,O
and,O,O
respond,O,O
to,O,O
employee,O,O
queries,O,O
UNK,O,O
UNK,O,O
health,O,O
professionals,O,O
with,O,O
a,O,O
good,O,O
track,O,O
record,O,O
of,O,O
working,O,O
in,O,O
the,O,O
nhs,O,O
",",O,O
military,O,O
and,O,O
private,O,O
sector,O,O
please,O,O
contact,O,O
us,O,O
with,O,O
your,O,O
availability,O,O
UNK,O,O
are,O,O
a,O,O
gps,O,B-Skill
",",O,O
UNK,O,O
",",O,O
UNK,O,O
approved,O,O
supplier,O,O
to,O,O
the,O,O
nhs,O,O
.,O,O
UNK,O,O
attract,B-Skill,O
local,I-Skill,O
supporters,I-Skill,O
",",O,O
to,O,O
ensure,B-Skill,O
there,I-Skill,O
are,I-Skill,O
no,I-Skill,O
barriers,I-Skill,O
to,I-Skill,O
achieving,I-Skill,O
the,I-Skill,O
ambitions,I-Skill,O
of,I-Skill,O
young,I-Skill,O
people,I-Skill,O
taking,I-Skill,O
part,I-Skill,O
in,I-Skill,O
the,I-Skill,O
programme,I-Skill,O
UNK,O,O
UNK,O,O
around,O,O
the,O,O
uk,O,O
and,O,O
ireland,O,O
from,O,O
where,O,O
they,O,O
control,O,O
more,O,O
than,O,O
UNK,O,O
central,O,O
UNK,O,O
",",O,O
st,O,O
UNK,O,O
business,O,O
park,O,O
",",O,O
UNK,O,O
st,O,O
UNK,O,O
",",O,O
UNK,O,O
",",O,O
UNK,O,O
UNK,O,O
UNK,O,B-Skill
collaborate,O,O
with,O,O
other,O,O
UNK,O,O
programme,O,O
providers,O,O
in,O,O
the,O,O
yorkshire,O,O
UNK,O,O
2,O,O
region,O,O
UNK,O,O
coordinate,B-Skill,O
the,I-Skill,O
teams,I-Skill,O
relationships,I-Skill,O
with,I-Skill,O
key,I-Skill,O
clients,I-Skill,O
",",O,O
developing,B-Skill,O
business,I-Skill,O
relationships,I-Skill,O
UNK,O,O
cover,O,O
for,O,O
holidays,O,O
/,O,O
UNK,O,O
such,O,O
items,O,O
as,O,O
daily,B-Skill,O
cash,I-Skill,O
UNK,I-Skill,O
",",O,O
bank,B-Skill,O
UNK,I-Skill,B-Skill
",",I-Skill,O
supplier,I-Skill,O
payments,I-Skill,O
",",O,O
supplier,B-Skill,O
statement,I-Skill,O
UNK,I-Skill,O
UNK,O,O
create,B-Skill,O
a,I-Skill,O
team,I-Skill,O
environment,I-Skill,O
which,O,O
facilitates,O,O
the,O,O
motivation,O,O
of,O,O
each,O,O
individual,O,O
and,O,O
UNK,B-Skill,O
performance,I-Skill,O
capability,I-Skill,O
3,O,O
.,B-Skill,O
manage,I-Skill,O
and,O,O
coach,B-Skill,O
staff,O,O
to,O,O
ensure,O,O
UNK,O,O
create,B-Skill,O
and,I-Skill,O
maintain,I-Skill,O
all,I-Skill,O
employee,I-Skill,O
personnel,I-Skill,O
files,I-Skill,O
",",O,O
ensuring,O,O
archiving,B-Skill,O
of,I-Skill,O
UNK,I-Skill,O
and,O,O
cleansing,B-Skill,O
of,I-Skill,O
information,I-Skill,O
held,O,O
in,O,O
line,O,O
with,O,O
the,O,O
data,O,O
protection,O,O
act,O,O
UNK,O,O
d,O,B-Skill
",",O,O
UNK,B-Skill,B-Skill
",",I-Skill,O
UNK,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
spc,I-Skill,O
experience,I-Skill,O
in,I-Skill,O
carrying,I-Skill,O
out,I-Skill,O
process,I-Skill,O
/,I-Skill,O
quality,I-Skill,O
audits,I-Skill,O
knowledge,I-Skill,O
of,I-Skill,O
UNK,I-Skill,O
would,O,O
be,O,O
beneficial,O,O
",",O,O
but,O,O
not,O,O
essential,O,O
when,O,O
applying,O,O
for,O,O
this,O,O
role,O,O
",",O,O
please,O,O
UNK,O,O
your,O,O
current,O,O
salary,O,O
plus,O,O
benefits,O,O
package,O,O
",",O,O
minimum,O,O
salary,O,O
required,O,O
",",O,O
notice,O,O
period,O,O
and,O,O
your,O,O
UNK,O,O
for,O,O
wishing,O,O
to,O,O
move,O,O
from,O,O
your,O,O
current,O,O
company,O,O
.,O,O
UNK,O,O
d,O,B-Skill
cad,B-Skill,O
experience,O,O
with,O,O
packages,O,O
such,O,O
as,O,O
;,O,O
UNK,B-Skill,O
",",O,O
solidworks,B-Skill,B-Skill
",",O,O
UNK,B-Skill,B-Skill
or,O,O
UNK,B-Skill,B-Skill
would,O,O
be,O,O
an,O,O
advantage,O,O
.,O,O
UNK,O,O
d,O,O
cad,B-Skill,O
system,O,O
pro,B-Skill,O
engineer,I-Skill,O
",",O,O
UNK,B-Skill,B-Skill
",",I-Skill,O
UNK,I-Skill,O
UNK,I-Skill,O
experience,I-Skill,O
in,I-Skill,O
plastic,I-Skill,O
injection,I-Skill,O
UNK,I-Skill,O
components,O,O
experience,B-Skill,O
with,I-Skill,O
films,I-Skill,O
or,I-Skill,O
UNK,I-Skill,O
would,I-Skill,O
be,I-Skill,O
beneficial,I-Skill,O
experience,I-Skill,O
with,I-Skill,O
UNK,I-Skill,O
parts,I-Skill,O
UNK,O,O
day,O,O
UNK,B-Skill,O
",",O,O
UNK,B-Skill,B-Skill
and,O,O
have,O,O
experience,B-Skill,O
of,I-Skill,O
working,I-Skill,O
in,I-Skill,O
the,I-Skill,O
rail,I-Skill,O
environment,I-Skill,O
undertaking,I-Skill,O
bridge,I-Skill,O
UNK,I-Skill,O
works,I-Skill,O
UNK,O,O
UNK,O,O
on,O,O
UNK,O,O
east,O,O
midlands,O,O
UNK,O,O
international,O,O
manufacturer,O,O
",",O,O
the,O,O
successful,O,O
candidate,O,O
will,O,O
be,O,O
responsible,O,O
for,O,O
undertaking,O,O
process,B-Skill,B-Skill
checks,I-Skill,I-Skill
in,O,O
line,O,O
with,O,O
procedures,O,O
and,O,O
maintaining,O,O
compliance,O,O
with,O,O
environmental,O,O
UNK,O,O
.,O,O
UNK,O,O
design,B-Skill,O
of,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
systems,I-Skill,O
",",O,O
including,O,O
production,B-Skill,O
of,I-Skill,O
detail,I-Skill,O
drawings,I-Skill,O
",",O,O
bom,B-Skill,O
UNK,O,O
s,O,O
and,O,O
assembly,B-Skill,B-Skill
drawings,I-Skill,O
2,O,O
liaison,O,O
with,O,O
suppliers,O,O
internal,O,O
and,O,O
external,O,O
to,O,O
ensure,O,O
components,O,O
are,O,O
UNK,O,O
manufactured,O,O
to,O,O
meet,O,O
design,O,O
requirements,O,O
UNK,O,O
diploma,O,O
training,O,O
with,O,O
easy,O,O
access,O,O
to,O,O
our,O,O
own,O,O
UNK,O,O
and,O,O
of,O,O
course,O,O
a,O,O
pay,O,O
rise,O,O
after,O,O
UNK,O,O
your,O,O
diploma,O,O
UNK,O,B-Skill
english,O,O
teachers,O,O
",",O,O
with,O,O
a,O,O
mixture,O,O
of,O,O
experienced,O,O
teachers,O,O
and,O,O
two,O,O
UNK,O,O
s,O,O
who,O,O
will,O,O
complete,O,O
their,O,O
induction,O,O
in,O,O
2013,O,O
.,O,O
UNK,O,O
ensure,B-Skill,O
that,I-Skill,O
cost,I-Skill,B-Skill
saving,I-Skill,I-Skill
is,I-Skill,O
not,I-Skill,O
to,I-Skill,O
the,I-Skill,O
UNK,I-Skill,O
of,I-Skill,O
the,I-Skill,O
service,I-Skill,O
UNK,O,O
ensure,B-Skill,O
that,I-Skill,O
personal,I-Skill,O
targets,I-Skill,O
are,I-Skill,O
clearly,I-Skill,O
defined,I-Skill,O
and,O,O
provide,O,O
the,O,B-Skill
facilities,O,O
to,O,O
allow,O,O
achievement,O,O
of,O,O
these,O,O
targets,O,O
UNK,O,O
ensure,B-Skill,O
that,I-Skill,O
the,I-Skill,O
team,I-Skill,O
have,I-Skill,O
the,I-Skill,O
equipment,I-Skill,O
",",I-Skill,O
tools,I-Skill,O
and,I-Skill,O
training,I-Skill,O
required,I-Skill,O
to,I-Skill,O
perform,I-Skill,O
their,I-Skill,O
roles,I-Skill,O
to,O,O
the,O,O
standard,O,O
required,O,O
.,O,O
UNK,O,B-Skill
evaluate,B-Skill,O
and,I-Skill,O
develop,I-Skill,O
processes,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
that,I-Skill,O
service,I-Skill,O
levels,I-Skill,O
are,I-Skill,O
maintained,I-Skill,O
UNK,O,O
experience,O,O
of,O,O
partnering,O,O
relationships,O,O
:,O,O
customer,O,O
and,O,O
supply,O,O
chain,O,O
collaboration,O,O
UNK,O,O
experience,O,O
of,O,O
working,O,O
in,O,O
a,O,O
multicultural,O,O
UNK,O,B-Skill
working,O,O
with,O,O
children,O,O
with,O,O
special,O,O
needs,O,O
evidence,O,O
of,O,O
UNK,O,O
practise,O,O
experience,O,O
of,O,O
record,B-Skill,O
keeping,I-Skill,O
working,O,O
in,O,O
partnership,O,O
with,O,O
UNK,O,O
working,O,O
with,O,O
other,O,O
professionals,O,O
UNK,O,O
extensive,O,O
experience,B-Skill,O
in,I-Skill,O
programme,I-Skill,O
/,I-Skill,O
project,I-Skill,B-Skill
management,I-Skill,I-Skill
and,I-Skill,O
project,I-Skill,B-Skill
planning,I-Skill,I-Skill
",",O,O
including,O,O
programme,B-Skill,O
controls,I-Skill,O
",",O,O
project,B-Skill,O
review,I-Skill,O
and,O,O
cost,B-Skill,O
/,I-Skill,O
risk,I-Skill,O
UNK,O,O
of,B-Skill,O
working,I-Skill,O
on,O,O
UNK,O,O
civil,O,B-Skill
engineering,O,I-Skill
projects,O,O
",",O,O
preferably,O,O
in,O,O
a,O,O
rail,O,O
UNK,O,O
attention,B-Skill,B-Skill
to,I-Skill,I-Skill
detail,I-Skill,I-Skill
with,O,O
the,O,O
ability,B-Skill,O
to,I-Skill,O
work,I-Skill,O
to,I-Skill,O
challenging,I-Skill,O
deadlines,I-Skill,O
.,O,O
UNK,O,B-Skill
UNK,B-Skill,B-Skill
training,I-Skill,O
for,I-Skill,O
target,I-Skill,O
groups,I-Skill,O
/,I-Skill,O
functions,I-Skill,O
/,I-Skill,O
projects,I-Skill,O
as,O,O
required,O,O
.,O,O
UNK,O,O
gcse,O,O
qualifications,O,O
or,O,O
equivalent,O,O
willingness,O,O
to,O,O
undertake,O,O
further,O,O
financial,O,B-Skill
training,O,I-Skill
UNK,O,O
gcses,O,O
grade,O,O
c,O,B-Skill
or,O,O
above,O,O
",",O,O
which,O,O
must,O,O
include,O,O
numeric,O,O
and,O,O
literacy,O,O
subjects,O,O
or,O,O
nvq,O,O
level,O,O
3,O,O
in,O,O
business,O,B-Skill
administration,O,I-Skill
or,O,O
equivalent,O,O
higher,O,O
educational,O,O
qualification,O,O
.,O,O
UNK,O,O
html5,B-Skill,B-Skill
and,O,O
css3,B-Skill,O
amongst,O,O
others,O,O
including,O,O
the,O,O
opportunity,O,O
to,O,O
complete,O,O
microsoft,O,B-Skill
certified,O,I-Skill
courses,O,O
like,O,O
the,O,O
UNK,B-Skill,O
.,O,O
UNK,O,O
highlight,B-Skill,O
any,I-Skill,O
spending,I-Skill,O
which,I-Skill,O
will,I-Skill,O
exceed,I-Skill,O
budgets,I-Skill,O
and,I-Skill,O
recommend,I-Skill,O
actions,I-Skill,O
to,I-Skill,O
mitigate,I-Skill,O
UNK,I-Skill,O
UNK,O,O
hold,B-Skill,O
regular,I-Skill,O
team,I-Skill,O
meetings,I-Skill,O
where,I-Skill,O
business,I-Skill,B-Skill
critical,I-Skill,I-Skill
information,I-Skill,O
",",I-Skill,O
objectives,I-Skill,O
",",I-Skill,O
goals,I-Skill,O
and,I-Skill,O
performance,I-Skill,O
are,I-Skill,O
UNK,I-Skill,O
UNK,I-Skill,O
UNK,O,O
hours,O,O
of,O,O
work,O,O
:,O,O
UNK,O,O
.,O,O
5,O,O
hours,O,O
per,O,O
week,O,O
",",O,O
monday,O,O
to,O,O
friday,O,O
between,O,O
UNK,O,O
and,O,O
UNK,O,O
UNK,O,O
healthcare,O,O
has,O,O
exciting,O,O
opportunities,O,O
available,O,O
for,O,O
recruitment,O,O
consultants,O,O
to,O,O
join,O,O
our,O,O
expanding,O,O
teams,O,O
based,O,O
in,O,O
UNK,O,O
.,O,O
UNK,O,O
increase,B-Skill,O
the,I-Skill,O
quality,I-Skill,O
of,I-Skill,O
service,I-Skill,O
delivery,I-Skill,O
to,O,O
drive,B-Skill,O
up,I-Skill,O
turnover,I-Skill,O
and,I-Skill,O
margin,I-Skill,O
UNK,O,O
javascript,B-Skill,B-Skill
",",O,O
and,O,O
jquery,B-Skill,B-Skill
strong,O,O
devops,B-Skill,O
skills,I-Skill,O
",",O,O
including,O,O
backups,B-Skill,O
and,O,O
automated,B-Skill,O
deployments,I-Skill,O
version,I-Skill,O
control,I-Skill,O
systems,I-Skill,O
",",O,O
especially,O,O
git,O,B-Skill
strong,O,O
software,B-Skill,B-Skill
engineering,I-Skill,I-Skill
skills,I-Skill,O
UNK,O,O
job,O,O
purpose,O,O
:,O,O
to,B-Skill,O
coordinate,I-Skill,O
and,I-Skill,O
manage,I-Skill,O
a,I-Skill,O
successful,I-Skill,O
national,I-Skill,O
citizen,I-Skill,O
service,I-Skill,O
programme,I-Skill,O
in,O,O
the,O,O
UNK,O,O
area,O,O
.,O,O
UNK,O,O
k,O,O
asp,B-Skill,B-Skill
.,I-Skill,I-Skill
net,I-Skill,I-Skill
",",O,O
c,B-Skill,B-Skill
",",O,O
mvc,B-Skill,O
",",I-Skill,O
sql,I-Skill,B-Skill
",",I-Skill,O
visual,I-Skill,B-Skill
studio,I-Skill,I-Skill
",",I-Skill,O
html,I-Skill,B-Skill
",",O,O
css,B-Skill,O
",",O,O
javascript,B-Skill,B-Skill
",",O,O
jquery,B-Skill,B-Skill
",",O,O
UNK,O,O
k,O,O
asp,B-Skill,B-Skill
.,I-Skill,I-Skill
net,I-Skill,I-Skill
",",O,O
c,B-Skill,B-Skill
",",O,O
mvc,B-Skill,O
",",O,O
sql,B-Skill,B-Skill
",",O,O
visual,B-Skill,B-Skill
studio,I-Skill,I-Skill
",",O,O
